method,q,x,label,pred
OLS,0.1,5.987,5.6,11.269187796927868
OLS,0.1,6.395,21.7,14.877190989049682
OLS,0.1,6.957000000000001,29.6,19.847038523295915
OLS,0.1,6.229,19.6,13.409228905980514
OLS,0.1,5.414,7.0,6.2020656668156064
OLS,0.1,6.495,26.4,15.761505496922682
OLS,0.1,6.0089999999999995,18.9,11.46373698865993
OLS,0.1,5.885,20.9,10.367186998897411
OLS,0.1,6.375,28.1,14.700328087475087
OLS,0.1,6.968,35.4,19.944313119161947
OLS,0.1,4.88,10.2,1.4798261947738176
OLS,0.1,5.981,24.3,11.216128926455488
OLS,0.1,7.52,43.1,24.82572920262087
OLS,0.1,5.593,17.6,7.7849886359082685
OLS,0.1,6.485,15.4,15.673074046135385
OLS,0.1,5.705,16.2,8.775420884726023
OLS,0.1,6.172000000000001,27.1,12.905169636492905
OLS,0.1,6.229,21.4,13.409228905980514
OLS,0.1,5.9510000000000005,21.5,10.950834574093586
OLS,0.1,6.593,22.4,16.628133714638217
OLS,0.1,7.061,25.0,20.766725611483828
OLS,0.1,6.03,16.6,11.64944303531326
OLS,0.1,5.8839999999999995,18.6,10.358343853818686
OLS,0.1,6.897,22.0,19.316449818572117
OLS,0.1,8.259,42.8,31.360813415802305
OLS,0.1,6.812,35.1,18.564782486880077
OLS,0.1,6.122000000000001,21.5,12.463012382556409
OLS,0.1,7.332999999999999,36.0,23.172061072898373
OLS,0.1,8.78,21.9,35.9680920018206
OLS,0.1,6.273,24.1,13.79832728944463
OLS,0.1,7.8020000000000005,50.0,27.31949611482272
OLS,0.1,6.9510000000000005,26.7,19.79397965282353
OLS,0.1,6.101,25.0,12.277306335903083
OLS,0.3,6.434,7.2,20.33200766349092
OLS,0.3,5.912999999999999,18.8,15.724729077472617
OLS,0.3,5.985,19.0,16.361435523141175
OLS,0.3,6.25,27.0,18.704868969004607
OLS,0.3,6.121,22.2,17.564103253848447
OLS,0.3,5.926,24.5,15.839689963496106
OLS,0.3,6.874,31.2,24.22299149813209
OLS,0.3,6.167000000000001,22.9,17.97088792747002
OLS,0.3,5.961,20.5,16.149200041251657
OLS,0.3,6.437,23.2,20.35853709872711
OLS,0.3,6.405,18.6,20.07555645620775
OLS,0.3,6.072,14.5,17.13078914499068
OLS,0.3,6.151,17.8,17.82939760621034
OLS,0.3,7.831,50.0,32.685881338476655
OLS,0.3,5.648,20.8,13.381295631609177
OLS,0.3,6.108,24.3,17.44914236782495
OLS,0.3,6.417000000000001,24.2,20.181674197152507
OLS,0.3,6.144,19.8,17.767495590659234
OLS,0.3,6.114,19.1,17.502201238297335
OLS,0.3,6.127000000000001,22.7,17.61716212432082
OLS,0.3,5.303999999999999,12.0,10.339253724526081
OLS,0.3,5.837000000000001,10.2,15.052650051489138
OLS,0.3,5.841,20.0,15.088022631804062
OLS,0.3,5.605,18.5,13.001040393223796
OLS,0.3,5.876,20.9,15.39753270955961
OLS,0.3,6.242000000000001,23.0,18.634123808374767
OLS,0.3,6.879,27.5,24.267207223525737
OLS,0.3,6.728,30.1,22.93189231663752
OLS,0.3,6.38,9.5,19.8544778292395
OLS,0.3,5.877999999999999,22.0,15.41521899971707
OLS,0.3,6.176,21.2,18.050476233178593
OLS,0.3,6.832999999999999,14.1,23.860422549904168
OLS,0.3,6.8260000000000005,33.1,23.798520534353052
OLS,0.3,6.245,23.4,18.66065324361096
OLS,0.3,5.712999999999999,20.1,13.956100061726627
OLS,0.3,5.0,7.4,7.650937620592177
OLS,0.3,5.597,15.4,12.930295232593956
OLS,0.3,5.877000000000001,23.8,15.406375854638334
OLS,0.3,5.983,20.1,16.343749232983708
OLS,0.3,6.635,24.5,22.109479824315635
OLS,0.3,7.104,33.0,26.25691486623998
OLS,0.3,6.625,28.4,22.021048373528338
OLS,0.3,6.185,14.1,18.130064538887158
OLS,0.3,7.686,46.7,31.403625302060806
OLS,0.3,6.563,32.5,21.472773378647076
OLS,0.3,6.153,29.6,17.8470838963678
OLS,0.3,6.6160000000000005,28.4,21.941460067819765
OLS,0.3,5.782,19.8,14.566277072158993
OLS,0.3,6.513,20.2,21.030616124710583
OLS,0.3,6.182,25.0,18.103535103650973
OLS,0.3,7.249,35.4,27.53917090265582
OLS,0.3,5.79,20.3,14.637022232788834
OLS,0.3,5.0360000000000005,9.7,7.96929084342645
OLS,0.3,5.813,14.5,14.84041456959962
OLS,0.3,7.185,34.9,26.9732096176171
OLS,0.3,6.63,26.6,22.065264098921986
OLS,0.3,6.343,7.2,19.527281461326492
OLS,0.3,8.297,50.0,36.806786945164816
OLS,0.3,6.757999999999999,32.4,23.197186668999418
OLS,0.3,6.421,21.6,20.21704677746743
OLS,0.3,6.98,29.8,25.16036487647747
OLS,0.3,6.471,13.1,20.659204031403927
OLS,0.3,6.852,27.5,24.028442306400038
OLS,0.3,6.019,21.2,16.66210245581799
OLS,0.3,6.376,23.1,19.819105248924583
OLS,0.3,6.108,21.9,17.44914236782495
OLS,0.3,6.417000000000001,13.0,20.181674197152507
OLS,0.3,6.209,23.2,18.342300020776676
OLS,0.3,5.093,8.1,8.473350112914062
OLS,0.3,5.987,5.6,16.37912181329863
OLS,0.3,6.395,21.7,19.987125005420445
OLS,0.3,6.957000000000001,29.6,24.956972539666676
OLS,0.3,6.229,19.6,18.519162922351278
OLS,0.3,5.414,7.0,11.311999683186372
OLS,0.3,6.495,26.4,20.871439513293446
OLS,0.3,6.0089999999999995,18.9,16.573671005030693
OLS,0.3,5.885,20.9,15.477121015268175
OLS,0.3,6.375,28.1,19.81026210384585
OLS,0.3,6.968,35.4,25.05424713553271
OLS,0.3,4.88,10.2,6.589760211144582
OLS,0.3,5.981,24.3,16.32606294282625
OLS,0.3,7.52,43.1,29.935663218991632
OLS,0.3,5.593,17.6,12.894922652279032
OLS,0.3,6.485,15.4,20.78300806250615
OLS,0.3,5.705,16.2,13.885354901096786
OLS,0.3,6.172000000000001,27.1,18.01510365286367
OLS,0.3,6.229,21.4,18.519162922351278
OLS,0.3,5.9510000000000005,21.5,16.06076859046435
OLS,0.3,6.593,22.4,21.73806773100898
OLS,0.3,7.061,25.0,25.876659627854593
OLS,0.3,6.03,16.6,16.759377051684023
OLS,0.3,5.8839999999999995,18.6,15.46827787018945
OLS,0.3,6.897,22.0,24.426383834942882
OLS,0.3,8.259,42.8,36.47074743217307
OLS,0.3,6.812,35.1,23.67471650325084
OLS,0.3,6.122000000000001,21.5,17.572946398927172
OLS,0.3,7.332999999999999,36.0,28.281995089269138
OLS,0.3,8.78,21.9,41.078026018191366
OLS,0.3,6.273,24.1,18.908261305815394
OLS,0.3,7.8020000000000005,50.0,32.429430131193484
OLS,0.3,6.9510000000000005,26.7,24.903913669194296
OLS,0.3,6.101,25.0,17.387240352273846
OLS,0.5,6.434,7.2,23.871132396990465
OLS,0.5,5.912999999999999,18.8,19.26385381097216
OLS,0.5,5.985,19.0,19.90056025664072
OLS,0.5,6.25,27.0,22.243993702504152
OLS,0.5,6.121,22.2,21.103227987347992
OLS,0.5,5.926,24.5,19.37881469699565
OLS,0.5,6.874,31.2,27.762116231631634
OLS,0.5,6.167000000000001,22.9,21.510012660969565
OLS,0.5,5.961,20.5,19.6883247747512
OLS,0.5,6.437,23.2,23.897661832226653
OLS,0.5,6.405,18.6,23.614681189707294
OLS,0.5,6.072,14.5,20.669913878490224
OLS,0.5,6.151,17.8,21.368522339709884
OLS,0.5,7.831,50.0,36.225006071976196
OLS,0.5,5.648,20.8,16.920420365108722
OLS,0.5,6.108,24.3,20.988267101324496
OLS,0.5,6.417000000000001,24.2,23.72079893065205
OLS,0.5,6.144,19.8,21.30662032415878
OLS,0.5,6.114,19.1,21.04132597179688
OLS,0.5,6.127000000000001,22.7,21.156286857820366
OLS,0.5,5.303999999999999,12.0,13.878378458025626
OLS,0.5,5.837000000000001,10.2,18.591774784988683
OLS,0.5,5.841,20.0,18.627147365303607
OLS,0.5,5.605,18.5,16.54016512672334
OLS,0.5,5.876,20.9,18.936657443059154
OLS,0.5,6.242000000000001,23.0,22.17324854187431
OLS,0.5,6.879,27.5,27.806331957025282
OLS,0.5,6.728,30.1,26.471017050137064
OLS,0.5,6.38,9.5,23.393602562739044
OLS,0.5,5.877999999999999,22.0,18.954343733216614
OLS,0.5,6.176,21.2,21.589600966678137
OLS,0.5,6.832999999999999,14.1,27.399547283403713
OLS,0.5,6.8260000000000005,33.1,27.337645267852597
OLS,0.5,6.245,23.4,22.199777977110504
OLS,0.5,5.712999999999999,20.1,17.49522479522617
OLS,0.5,5.0,7.4,11.19006235409172
OLS,0.5,5.597,15.4,16.4694199660935
OLS,0.5,5.877000000000001,23.8,18.94550058813788
OLS,0.5,5.983,20.1,19.882873966483253
OLS,0.5,6.635,24.5,25.64860455781518
OLS,0.5,7.104,33.0,29.796039599739526
OLS,0.5,6.625,28.4,25.560173107027882
OLS,0.5,6.185,14.1,21.669189272386703
OLS,0.5,7.686,46.7,34.94275003556035
OLS,0.5,6.563,32.5,25.01189811214662
OLS,0.5,6.153,29.6,21.386208629867344
OLS,0.5,6.6160000000000005,28.4,25.48058480131931
OLS,0.5,5.782,19.8,18.105401805658538
OLS,0.5,6.513,20.2,24.569740858210128
OLS,0.5,6.182,25.0,21.642659837150518
OLS,0.5,7.249,35.4,31.078295636155364
OLS,0.5,5.79,20.3,18.17614696628838
OLS,0.5,5.0360000000000005,9.7,11.508415576925994
OLS,0.5,5.813,14.5,18.379539303099165
OLS,0.5,7.185,34.9,30.512334351116646
OLS,0.5,6.63,26.6,25.60438883242153
OLS,0.5,6.343,7.2,23.066406194826037
OLS,0.5,8.297,50.0,40.34591167866436
OLS,0.5,6.757999999999999,32.4,26.736311402498963
OLS,0.5,6.421,21.6,23.756171510966976
OLS,0.5,6.98,29.8,28.699489609977014
OLS,0.5,6.471,13.1,24.198328764903472
OLS,0.5,6.852,27.5,27.567567039899583
OLS,0.5,6.019,21.2,20.201227189317535
OLS,0.5,6.376,23.1,23.358229982424128
OLS,0.5,6.108,21.9,20.988267101324496
OLS,0.5,6.417000000000001,13.0,23.72079893065205
OLS,0.5,6.209,23.2,21.88142475427622
OLS,0.5,5.093,8.1,12.012474846413605
OLS,0.5,5.987,5.6,19.918246546798176
OLS,0.5,6.395,21.7,23.52624973891999
OLS,0.5,6.957000000000001,29.6,28.49609727316622
OLS,0.5,6.229,19.6,22.058287655850823
OLS,0.5,5.414,7.0,14.851124416685915
OLS,0.5,6.495,26.4,24.41056424679299
OLS,0.5,6.0089999999999995,18.9,20.112795738530238
OLS,0.5,5.885,20.9,19.01624574876772
OLS,0.5,6.375,28.1,23.349386837345396
OLS,0.5,6.968,35.4,28.593371869032254
OLS,0.5,4.88,10.2,10.128884944644126
OLS,0.5,5.981,24.3,19.865187676325796
OLS,0.5,7.52,43.1,33.47478795249118
OLS,0.5,5.593,17.6,16.434047385778577
OLS,0.5,6.485,15.4,24.322132796005693
OLS,0.5,5.705,16.2,17.42447963459633
OLS,0.5,6.172000000000001,27.1,21.554228386363214
OLS,0.5,6.229,21.4,22.058287655850823
OLS,0.5,5.9510000000000005,21.5,19.599893323963894
OLS,0.5,6.593,22.4,25.277192464508524
OLS,0.5,7.061,25.0,29.415784361354138
OLS,0.5,6.03,16.6,20.298501785183568
OLS,0.5,5.8839999999999995,18.6,19.007402603688995
OLS,0.5,6.897,22.0,27.965508568442427
OLS,0.5,8.259,42.8,40.00987216567261
OLS,0.5,6.812,35.1,27.213841236750383
OLS,0.5,6.122000000000001,21.5,21.112071132426717
OLS,0.5,7.332999999999999,36.0,31.821119822768683
OLS,0.5,8.78,21.9,44.61715075169091
OLS,0.5,6.273,24.1,22.44738603931494
OLS,0.5,7.8020000000000005,50.0,35.968554864693026
OLS,0.5,6.9510000000000005,26.7,28.44303840269384
OLS,0.5,6.101,25.0,20.92636508577339
OLS,0.7,6.434,7.2,27.410257130490006
OLS,0.7,5.912999999999999,18.8,22.802978544471703
OLS,0.7,5.985,19.0,23.43968499014026
OLS,0.7,6.25,27.0,25.783118436003694
OLS,0.7,6.121,22.2,24.642352720847533
OLS,0.7,5.926,24.5,22.917939430495192
OLS,0.7,6.874,31.2,31.301240965131175
OLS,0.7,6.167000000000001,22.9,25.049137394469106
OLS,0.7,5.961,20.5,23.227449508250743
OLS,0.7,6.437,23.2,27.436786565726194
OLS,0.7,6.405,18.6,27.153805923206836
OLS,0.7,6.072,14.5,24.209038611989765
OLS,0.7,6.151,17.8,24.907647073209425
OLS,0.7,7.831,50.0,39.76413080547574
OLS,0.7,5.648,20.8,20.459545098608263
OLS,0.7,6.108,24.3,24.527391834824037
OLS,0.7,6.417000000000001,24.2,27.259923664151593
OLS,0.7,6.144,19.8,24.84574505765832
OLS,0.7,6.114,19.1,24.58045070529642
OLS,0.7,6.127000000000001,22.7,24.695411591319907
OLS,0.7,5.303999999999999,12.0,17.417503191525167
OLS,0.7,5.837000000000001,10.2,22.130899518488224
OLS,0.7,5.841,20.0,22.166272098803148
OLS,0.7,5.605,18.5,20.079289860222882
OLS,0.7,5.876,20.9,22.475782176558695
OLS,0.7,6.242000000000001,23.0,25.712373275373853
OLS,0.7,6.879,27.5,31.345456690524824
OLS,0.7,6.728,30.1,30.010141783636605
OLS,0.7,6.38,9.5,26.932727296238586
OLS,0.7,5.877999999999999,22.0,22.493468466716156
OLS,0.7,6.176,21.2,25.12872570017768
OLS,0.7,6.832999999999999,14.1,30.938672016903254
OLS,0.7,6.8260000000000005,33.1,30.87677000135214
OLS,0.7,6.245,23.4,25.738902710610045
OLS,0.7,5.712999999999999,20.1,21.034349528725713
OLS,0.7,5.0,7.4,14.729187087591264
OLS,0.7,5.597,15.4,20.008544699593042
OLS,0.7,5.877000000000001,23.8,22.48462532163742
OLS,0.7,5.983,20.1,23.421998699982794
OLS,0.7,6.635,24.5,29.18772929131472
OLS,0.7,7.104,33.0,33.33516433323907
OLS,0.7,6.625,28.4,29.099297840527424
OLS,0.7,6.185,14.1,25.208314005886244
OLS,0.7,7.686,46.7,38.48187476905989
OLS,0.7,6.563,32.5,28.551022845646163
OLS,0.7,6.153,29.6,24.925333363366885
OLS,0.7,6.6160000000000005,28.4,29.01970953481885
OLS,0.7,5.782,19.8,21.64452653915808
OLS,0.7,6.513,20.2,28.10886559170967
OLS,0.7,6.182,25.0,25.18178457065006
OLS,0.7,7.249,35.4,34.61742036965491
OLS,0.7,5.79,20.3,21.71527169978792
OLS,0.7,5.0360000000000005,9.7,15.047540310425537
OLS,0.7,5.813,14.5,21.918664036598706
OLS,0.7,7.185,34.9,34.05145908461619
OLS,0.7,6.63,26.6,29.143513565921072
OLS,0.7,6.343,7.2,26.605530928325578
OLS,0.7,8.297,50.0,43.8850364121639
OLS,0.7,6.757999999999999,32.4,30.275436135998504
OLS,0.7,6.421,21.6,27.295296244466517
OLS,0.7,6.98,29.8,32.238614343476556
OLS,0.7,6.471,13.1,27.737453498403013
OLS,0.7,6.852,27.5,31.106691773399124
OLS,0.7,6.019,21.2,23.740351922817077
OLS,0.7,6.376,23.1,26.89735471592367
OLS,0.7,6.108,21.9,24.527391834824037
OLS,0.7,6.417000000000001,13.0,27.259923664151593
OLS,0.7,6.209,23.2,25.420549487775762
OLS,0.7,5.093,8.1,15.551599579913148
OLS,0.7,5.987,5.6,23.457371280297718
OLS,0.7,6.395,21.7,27.06537447241953
OLS,0.7,6.957000000000001,29.6,32.03522200666576
OLS,0.7,6.229,19.6,25.597412389350364
OLS,0.7,5.414,7.0,18.390249150185458
OLS,0.7,6.495,26.4,27.94968898029253
OLS,0.7,6.0089999999999995,18.9,23.65192047202978
OLS,0.7,5.885,20.9,22.55537048226726
OLS,0.7,6.375,28.1,26.888511570844937
OLS,0.7,6.968,35.4,32.132496602531795
OLS,0.7,4.88,10.2,13.668009678143669
OLS,0.7,5.981,24.3,23.404312409825337
OLS,0.7,7.52,43.1,37.01391268599072
OLS,0.7,5.593,17.6,19.973172119278118
OLS,0.7,6.485,15.4,27.861257529505234
OLS,0.7,5.705,16.2,20.963604368095872
OLS,0.7,6.172000000000001,27.1,25.093353119862755
OLS,0.7,6.229,21.4,25.597412389350364
OLS,0.7,5.9510000000000005,21.5,23.139018057463435
OLS,0.7,6.593,22.4,28.816317198008065
OLS,0.7,7.061,25.0,32.95490909485368
OLS,0.7,6.03,16.6,23.83762651868311
OLS,0.7,5.8839999999999995,18.6,22.546527337188536
OLS,0.7,6.897,22.0,31.50463330194197
OLS,0.7,8.259,42.8,43.54899689917215
OLS,0.7,6.812,35.1,30.752965970249925
OLS,0.7,6.122000000000001,21.5,24.651195865926258
OLS,0.7,7.332999999999999,36.0,35.36024455626823
OLS,0.7,8.78,21.9,48.15627548519045
OLS,0.7,6.273,24.1,25.98651077281448
OLS,0.7,7.8020000000000005,50.0,39.50767959819257
OLS,0.7,6.9510000000000005,26.7,31.982163136193382
OLS,0.7,6.101,25.0,24.465489819272932
OLS,0.9,6.434,7.2,32.520191146860775
OLS,0.9,5.912999999999999,18.8,27.91291256084247
OLS,0.9,5.985,19.0,28.54961900651103
OLS,0.9,6.25,27.0,30.893052452374462
OLS,0.9,6.121,22.2,29.7522867372183
OLS,0.9,5.926,24.5,28.02787344686596
OLS,0.9,6.874,31.2,36.411174981501944
OLS,0.9,6.167000000000001,22.9,30.15907141083987
OLS,0.9,5.961,20.5,28.337383524621508
OLS,0.9,6.437,23.2,32.54672058209696
OLS,0.9,6.405,18.6,32.263739939577604
OLS,0.9,6.072,14.5,29.318972628360534
OLS,0.9,6.151,17.8,30.01758108958019
OLS,0.9,7.831,50.0,44.8740648218465
OLS,0.9,5.648,20.8,25.569479114979032
OLS,0.9,6.108,24.3,29.637325851194802
OLS,0.9,6.417000000000001,24.2,32.36985768052236
OLS,0.9,6.144,19.8,29.955679074029085
OLS,0.9,6.114,19.1,29.690384721667186
OLS,0.9,6.127000000000001,22.7,29.805345607690676
OLS,0.9,5.303999999999999,12.0,22.527437207895936
OLS,0.9,5.837000000000001,10.2,27.240833534858993
OLS,0.9,5.841,20.0,27.276206115173913
OLS,0.9,5.605,18.5,25.18922387659365
OLS,0.9,5.876,20.9,27.58571619292946
OLS,0.9,6.242000000000001,23.0,30.82230729174462
OLS,0.9,6.879,27.5,36.45539070689559
OLS,0.9,6.728,30.1,35.12007580000737
OLS,0.9,6.38,9.5,32.042661312609354
OLS,0.9,5.877999999999999,22.0,27.603402483086924
OLS,0.9,6.176,21.2,30.238659716548447
OLS,0.9,6.832999999999999,14.1,36.04860603327402
OLS,0.9,6.8260000000000005,33.1,35.98670401772291
OLS,0.9,6.245,23.4,30.848836726980814
OLS,0.9,5.712999999999999,20.1,26.144283545096478
OLS,0.9,5.0,7.4,19.83912110396203
OLS,0.9,5.597,15.4,25.11847871596381
OLS,0.9,5.877000000000001,23.8,27.59455933800819
OLS,0.9,5.983,20.1,28.53193271635356
OLS,0.9,6.635,24.5,34.29766330768549
OLS,0.9,7.104,33.0,38.445098349609836
OLS,0.9,6.625,28.4,34.20923185689819
OLS,0.9,6.185,14.1,30.31824802225701
OLS,0.9,7.686,46.7,43.59180878543066
OLS,0.9,6.563,32.5,33.66095686201693
OLS,0.9,6.153,29.6,30.035267379737654
OLS,0.9,6.6160000000000005,28.4,34.129643551189616
OLS,0.9,5.782,19.8,26.754460555528844
OLS,0.9,6.513,20.2,33.21879960808044
OLS,0.9,6.182,25.0,30.291718587020824
OLS,0.9,7.249,35.4,39.727354386025674
OLS,0.9,5.79,20.3,26.825205716158685
OLS,0.9,5.0360000000000005,9.7,20.157474326796304
OLS,0.9,5.813,14.5,27.02859805296947
OLS,0.9,7.185,34.9,39.161393100986956
OLS,0.9,6.63,26.6,34.25344758229184
OLS,0.9,6.343,7.2,31.715464944696343
OLS,0.9,8.297,50.0,48.994970428534664
OLS,0.9,6.757999999999999,32.4,35.38537015236927
OLS,0.9,6.421,21.6,32.405230260837286
OLS,0.9,6.98,29.8,37.34854835984732
OLS,0.9,6.471,13.1,32.84738751477378
OLS,0.9,6.852,27.5,36.21662578976989
OLS,0.9,6.019,21.2,28.85028593918784
OLS,0.9,6.376,23.1,32.007288732294434
OLS,0.9,6.108,21.9,29.637325851194802
OLS,0.9,6.417000000000001,13.0,32.36985768052236
OLS,0.9,6.209,23.2,30.53048350414653
OLS,0.9,5.093,8.1,20.661533596283913
OLS,0.9,5.987,5.6,28.567305296668486
OLS,0.9,6.395,21.7,32.1753084887903
OLS,0.9,6.957000000000001,29.6,37.14515602303653
OLS,0.9,6.229,19.6,30.707346405721132
OLS,0.9,5.414,7.0,23.500183166556223
OLS,0.9,6.495,26.4,33.0596229966633
OLS,0.9,6.0089999999999995,18.9,28.761854488400544
OLS,0.9,5.885,20.9,27.66530449863803
OLS,0.9,6.375,28.1,31.998445587215706
OLS,0.9,6.968,35.4,37.24243061890256
OLS,0.9,4.88,10.2,18.777943694514434
OLS,0.9,5.981,24.3,28.514246426196102
OLS,0.9,7.52,43.1,42.12384670236148
OLS,0.9,5.593,17.6,25.083106135648883
OLS,0.9,6.485,15.4,32.971191545876
OLS,0.9,5.705,16.2,26.073538384466637
OLS,0.9,6.172000000000001,27.1,30.20328713623352
OLS,0.9,6.229,21.4,30.707346405721132
OLS,0.9,5.9510000000000005,21.5,28.248952073834204
OLS,0.9,6.593,22.4,33.92625121437883
OLS,0.9,7.061,25.0,38.06484311122445
OLS,0.9,6.03,16.6,28.947560535053874
OLS,0.9,5.8839999999999995,18.6,27.6564613535593
OLS,0.9,6.897,22.0,36.61456731831274
OLS,0.9,8.259,42.8,48.65893091554292
OLS,0.9,6.812,35.1,35.86289998662069
OLS,0.9,6.122000000000001,21.5,29.761129882297027
OLS,0.9,7.332999999999999,36.0,40.47017857263899
OLS,0.9,8.78,21.9,53.266209501561214
OLS,0.9,6.273,24.1,31.09644478918525
OLS,0.9,7.8020000000000005,50.0,44.61761361456333
OLS,0.9,6.9510000000000005,26.7,37.09209715256415
OLS,0.9,6.101,25.0,29.575423835643697
Quantile Regresion,0.1,6.434,7.2,14.737374134552619
Quantile Regresion,0.1,5.912999999999999,18.8,12.63232341959197
Quantile Regresion,0.1,5.985,19.0,12.923232539509756
Quantile Regresion,0.1,6.25,27.0,13.993939716984942
Quantile Regresion,0.1,6.121,22.2,13.472727543798909
Quantile Regresion,0.1,5.926,24.5,12.684848677354903
Quantile Regresion,0.1,6.874,31.2,16.515152089605756
Quantile Regresion,0.1,6.167000000000001,22.9,13.658586148190825
Quantile Regresion,0.1,5.961,20.5,12.826262832870494
Quantile Regresion,0.1,6.437,23.2,14.749495347882526
Quantile Regresion,0.1,6.405,18.6,14.620202405696844
Quantile Regresion,0.1,6.072,14.5,13.27474772607708
Quantile Regresion,0.1,6.151,17.8,13.593939677097984
Quantile Regresion,0.1,7.831,50.0,20.381819141846336
Quantile Regresion,0.1,5.648,20.8,11.56161624211678
Quantile Regresion,0.1,6.108,24.3,13.420202286035972
Quantile Regresion,0.1,6.417000000000001,24.2,14.668687259016473
Quantile Regresion,0.1,6.144,19.8,13.565656845994868
Quantile Regresion,0.1,6.114,19.1,13.44444471269579
Quantile Regresion,0.1,6.127000000000001,22.7,13.496969970458721
Quantile Regresion,0.1,5.303999999999999,12.0,10.171717113620693
Quantile Regresion,0.1,5.837000000000001,10.2,12.32525268190097
Quantile Regresion,0.1,5.841,20.0,12.341414299674183
Quantile Regresion,0.1,5.605,18.5,11.387878851054772
Quantile Regresion,0.1,5.876,20.9,12.482828455189773
Quantile Regresion,0.1,6.242000000000001,23.0,13.96161648143852
Quantile Regresion,0.1,6.879,27.5,16.53535411182227
Quantile Regresion,0.1,6.728,30.1,15.925253040883577
Quantile Regresion,0.1,6.38,9.5,14.519192294614276
Quantile Regresion,0.1,5.877999999999999,22.0,12.490909264076379
Quantile Regresion,0.1,6.176,21.2,13.69494978818055
Quantile Regresion,0.1,6.832999999999999,14.1,16.34949550743035
Quantile Regresion,0.1,6.8260000000000005,33.1,16.32121267632723
Quantile Regresion,0.1,6.245,23.4,13.97373769476843
Quantile Regresion,0.1,5.712999999999999,20.1,11.824242530931452
Quantile Regresion,0.1,5.0,7.4,8.943434162856704
Quantile Regresion,0.1,5.597,15.4,11.355555615508353
Quantile Regresion,0.1,5.877000000000001,23.8,12.486868859633075
Quantile Regresion,0.1,5.983,20.1,12.915151730623148
